registro_id;documento;pagina;codigo_inep;tipo_alteracao;antes;depois;justificativa;status;edital
M01;edital1012023_gsseed_protocolo213100866_ccm_consulta_publica.pdf;1;41124669;MUNICIPIO;Vazio;Campina Grande do Sul;Abreviação oficial 'CAMPINA GDE SUL' sob NRE Área Metrop. Norte correspondente a Campina Grande do Sul.;RESOLVIDO;
M02;edital1012023_gsseed_protocolo213100866_ccm_consulta_publica.pdf;2;41134516;MUNICIPIO;Vazio;Fazenda Rio Grande;Abreviação oficial 'FAZ RIO GRANDE' sob NRE Área Metrop. Sul correspondente a Fazenda Rio Grande.;RESOLVIDO;
M03;;1;41077776;MUNICIPIO;Vazio;Serranópolis do Iguaçu;"Quebra de linha no PDF separou as colunas; município Serranópolis do Iguaçu confirmado sob NRE Foz do Iguaçu.";RESOLVIDO;edital1092023_gsseed_protocolo213100866_ccm_consulta_publica_novas_instituicoes.pdf
M04;;1;41004051;MUNICIPIO;Vazio;Terra Rica;"Quebra de linha no PDF separou as colunas; município Terra Rica confirmado sob NRE Paranavaí.";RESOLVIDO;edital1092023_gsseed_protocolo213100866_ccm_consulta_publica_novas_instituicoes.pdf
M05;edital1142023_gsseed_ccm.pdf;2;41070585;MUNICIPIO;Vazio;Capitão Leônidas Marques;"Quebra de linha do texto no PDF dividiu o nome do município; fluxo textual confirma Capitão Leônidas Marques.";RESOLVIDO;
M06;edital1142023_gsseed_ccm.pdf;2;41003292;MUNICIPIO;Vazio;Santa Cruz de Monte Castelo;"Quebra de linha do texto no PDF dividiu o nome do município; fluxo textual confirma Santa Cruz de Monte Castelo.";RESOLVIDO;
M07;edital1362025_gsseed_prot249175889_ccm_consulta_publica_resultado.pdf;3;41167090;MUNICIPIO;Vazio;Cascavel;"Anexo II com campos em blocos verticais; conferência confirma município Cascavel.";RESOLVIDO;
M08;edital1362025_gsseed_prot249175889_ccm_consulta_publica_resultado.pdf;3;41127668;MUNICIPIO;Vazio;Curitiba;"Anexo II com campos em blocos verticais; conferência confirma município Curitiba.";RESOLVIDO;
T01;edital1212023_gsseed_prot213100866_ccm.pdf;1;41077776;STATUS_TEMPORAL;INDETERMINADO;SIM_INICIO_2024;Edital nº 121/2023 publicado no Diário Oficial nº 11566 em 20/12/2023 comprova homologação da consulta com vigência a partir de 01/01/2024.;RESOLVIDO;
T02;edital1212023_gsseed_prot213100866_ccm.pdf;1;41004051;STATUS_TEMPORAL;INDETERMINADO;SIM_INICIO_2024;Edital nº 121/2023 publicado no Diário Oficial nº 11566 em 20/12/2023 comprova homologação da consulta com vigência a partir de 01/01/2024.;RESOLVIDO;
P01;edital1142023_gsseed_ccm.pdf;2;41003292;PROVAVEL_PARA_CONFIRMADO;PROVÁVEL;CONFIRMADO;"Código MEC 41003292 exato; Estabelecimento Santos Dumont no Edital 114/2023 sob NRE Loanda em Santa Cruz de Monte Castelo.";RESOLVIDO;
