nome_arquivo;caminho_relativo;extensao;tamanho_bytes;qtd_paginas;pdf_nativo;possui_texto_selecionavel;possui_tabelas_detectadas;possui_imagens;contem_lista_escolas_provavel;tipo_provavel
edital1002023_gsseed_protocolo203330650_ccm_resultado_analise_recursos_fase_investigacao_vida.pdf;biblioteca de ref/editais/edital1002023_gsseed_protocolo203330650_ccm_resultado_analise_recursos_fase_investigacao_vida.pdf;.pdf;457486;6;True;True;True;True;False;Resultado de Etapa de Processo Seletivo
edital1012023_gsseed_protocolo213100866_ccm_consulta_publica.pdf;biblioteca de ref/editais/edital1012023_gsseed_protocolo213100866_ccm_consulta_publica.pdf;.pdf;486293;7;True;True;True;True;True;Edital de Convocação para Consulta Pública
edital1022023_gsseed_ccm.pdf;biblioteca de ref/editais/edital1022023_gsseed_ccm.pdf;.pdf;1226175;17;True;True;False;True;False;Edital Administrativo / Diversos
edital1092023_gsseed_protocolo213100866_ccm_consulta_publica_novas_instituicoes.pdf;biblioteca de ref/editais/edital1092023_gsseed_protocolo213100866_ccm_consulta_publica_novas_instituicoes.pdf;.pdf;275445;2;True;True;True;True;True;Edital de Convocação para Consulta Pública
edital1102023_gsseed.pdf;biblioteca de ref/editais/edital1102023_gsseed.pdf;.pdf;980807;3;True;True;True;True;True;Edital Administrativo / Diversos
edital1122023_gsseed_expansao.pdf;biblioteca de ref/editais/edital1122023_gsseed_expansao.pdf;.pdf;333550;3;True;True;True;True;True;Edital de Expansão do Programa
edital1142023_gsseed_ccm.pdf;biblioteca de ref/editais/edital1142023_gsseed_ccm.pdf;.pdf;484705;5;True;True;True;True;True;Resultado de Consulta Pública
edital1152023_gsseed_ccm.pdf;biblioteca de ref/editais/edital1152023_gsseed_ccm.pdf;.pdf;388967;3;True;True;False;True;False;Edital Administrativo / Diversos
edital1192025_gsseed_prot245564546_ccm_resultado_final_inapto.pdf;biblioteca de ref/editais/edital1192025_gsseed_prot245564546_ccm_resultado_final_inapto.pdf;.pdf;184009;1;True;True;False;True;False;Resultado de Etapa de Processo Seletivo
edital12024_gsseed_prot203330650_ccm.pdf;biblioteca de ref/editais/edital12024_gsseed_prot203330650_ccm.pdf;.pdf;391484;3;True;True;False;True;False;Edital de Resultado
edital1212023_gsseed_prot213100866_ccm.pdf;biblioteca de ref/editais/edital1212023_gsseed_prot213100866_ccm.pdf;.pdf;386637;3;True;True;True;True;True;Resultado de Consulta Pública
edital122024_gsseed_prot213553291_processo_seletivo_cmeiv_ccm.pdf;biblioteca de ref/editais/edital122024_gsseed_prot213553291_processo_seletivo_cmeiv_ccm.pdf;.pdf;2097856;28;True;True;False;True;False;Processo Seletivo de Pessoal / Militares da Reserva (CMEIV)
edital1222023_gsseed_prot214105004_ccm_resultado_processo_consulta_publica.pdf;biblioteca de ref/editais/edital1222023_gsseed_prot214105004_ccm_resultado_processo_consulta_publica.pdf;.pdf;402977;3;True;True;True;True;True;Resultado de Consulta Pública
edital1232023_gsseed_prot 214151065_ccm_resultado_processo_consulta_publica1.pdf;biblioteca de ref/editais/edital1232023_gsseed_prot 214151065_ccm_resultado_processo_consulta_publica1.pdf;.pdf;397927;3;True;True;True;True;True;Resultado de Consulta Pública
edital1252025_gsseed_prot249175889_ccm_consulta_publica.pdf;biblioteca de ref/editais/edital1252025_gsseed_prot249175889_ccm_consulta_publica.pdf;.pdf;392894;4;True;True;True;True;True;Edital de Convocação para Consulta Pública
edital1362025_gsseed_prot249175889_ccm_consulta_publica_resultado.pdf;biblioteca de ref/editais/edital1362025_gsseed_prot249175889_ccm_consulta_publica_resultado.pdf;.pdf;259259;5;True;True;True;True;True;Resultado de Consulta Pública
edital152024_gsseed_prot213553291_cmeiv_pss_edital022024.pdf;biblioteca de ref/editais/edital152024_gsseed_prot213553291_cmeiv_pss_edital022024.pdf;.pdf;1973300;29;True;True;False;True;False;Processo Seletivo de Pessoal / Militares da Reserva (CMEIV)
edital212024_gsseed_prot213553291_processo_seletivo_cmeiv.pdf;biblioteca de ref/editais/edital212024_gsseed_prot213553291_processo_seletivo_cmeiv.pdf;.pdf;292664;3;True;True;False;True;False;Processo Seletivo de Pessoal / Militares da Reserva (CMEIV)
edital22024_gsseed_prot213553291_ccm_processo_seletivo.pdf;biblioteca de ref/editais/edital22024_gsseed_prot213553291_ccm_processo_seletivo.pdf;.pdf;1154109;35;True;True;False;True;True;Processo Seletivo de Pessoal / Militares da Reserva (CMEIV)
edital232024_gsseed_prot213553291_cmeiv_cronograma_edital022024.pdf;biblioteca de ref/editais/edital232024_gsseed_prot213553291_cmeiv_cronograma_edital022024.pdf;.pdf;329127;4;True;True;False;True;False;Retificação de Cronograma / Prorrogação
edital242024_gsseed_prot213553291_processo_seletivo_cmeiv.pdf;biblioteca de ref/editais/edital242024_gsseed_prot213553291_processo_seletivo_cmeiv.pdf;.pdf;1794539;26;True;True;False;True;False;Edital de Resultado
edital312024_gsseed_prot213553291_cronograma_processo_seletivo_cmeiv.pdf;biblioteca de ref/editais/edital312024_gsseed_prot213553291_cronograma_processo_seletivo_cmeiv.pdf;.pdf;270520;3;True;True;False;True;False;Retificação de Cronograma / Prorrogação
